Broker_ID,Property_Status,Price,Bedrooms,Bathrooms,Lot_Size_Acres,Street_Number,City,State,Zip_Code,House_Size_Sqft,Sale_Date,Year,Month,Day
53016,For_sale,1480000,5,5,0.72,1341148.0,Lakeland,Florida,33813,5577,1995-08-23,1995,8,23
72351,For_sale,1300000,3,2,1.79,983791.0,Ocoee,Florida,34761,2154.559,1997-03-14,1997,3,14
16913,For_sale,1495000,3,2,15.06959,883523.0,Brooklyn,New_York,11215,2154.559,2018-09-05,2018,9,5
26692,For_sale,6200000,7,9,4,1448968.0,Old westbury,New_York,11568,7500,1997-04-24,1997,4,24
92893,For_sale,4950000,3,2,4.14,585494.0,Bridgehampton,New_York,11932,2154.559,2002-01-07,2002,1,7
13676,For_sale,1250000,4,5,0.09,1234216.0,University park,Texas,75205,3658,2011-05-17,2011,5,17
59104,For_sale,1200000,3,3,0.03,1018683.0,Washington,District_of_Columbia,20002,1950,2010-05-04,2010,5,4
81125,For_sale,6875000,3,2,59.05,853487.0,Punta gorda,Florida,33982,2154.559,1998-08-26,1998,8,26
22727,For_sale,6000000,7,6,0.52,626291.0,Newton,Massachusetts,02468,9326,2006-11-27,2006,11,27
13696,For_sale,1190000,4,3,0.38,841559.0,Weston,Florida,33332,2334,2017-07-18,2017,7,18
92740,For_sale,1350000,5,6,1,379919.0,Roswell,Georgia,30075,7500,2022-04-07,2022,4,7
75285,For_sale,1495000,3,2,0.77,693130.0,Ponte vedra beach,Florida,32082,2154.559,2021-04-23,2021,4,23
15358,For_sale,1800000,3,2,14.68,1850939.0,Saint cloud,Florida,34772,2154.559,2004-03-01,2004,3,1
28970,For_sale,7975000,5,7,0.68,1110620.0,Boca raton,Florida,33496,6561,2000-03-07,2000,3,7
81264,For_sale,1649990,5,5,0.24,833872.0,Falls church,Virginia,22046,5211,2018-05-01,2018,5,1
73137,For_sale,1600000,3,4,9.5,1043633.0,Hanover township,Pennsylvania,18017,2154.559,2015-11-05,2015,11,5
96412,For_sale,1250000,4,4,1.27,1275945.0,Denton,Texas,76226,4471,2010-07-26,2010,7,26
6975,For_sale,1375000,4,4,0.31,413378.0,Charleston,South_Carolina,29492,3523,2018-09-24,2018,9,24
43967,For_sale,6200000,5,6,0.98,1308442.0,Panama city beach,Florida,32413,5000,2012-09-13,2012,9,13
80881,For_sale,5850000,6,9,8.38,883077.0,Mountain brook,Alabama,35223,7687,2002-08-22,2002,8,22
29034,For_sale,3645000,3,3,15.06959,213517.0,New york city,New_York,10011,1950,2022-03-08,2022,3,8
52964,For_sale,1445754,3,3,0.49,374702.0,Waconia,Minnesota,55387,3665,2021-07-22,2021,7,22
20164,For_sale,1499950,4,5,0.3,1121651.0,Bluffton,South_Carolina,29910,3431,2021-10-06,2021,10,6
86439,For_sale,1582000,4,5,0.29,1348649.0,Houston,Texas,77096,4794,2008-08-21,2008,8,21
20083,For_sale,1150000,4,4,0.27,63404.0,Coral springs,Florida,33071,2767,1998-10-01,1998,10,1
22611,For_sale,1610000,6,6,0.79,217301.0,Ellicott city,Maryland,21042,7600,2017-08-08,2017,8,8
968,For_sale,1199000,4,5,0.27,1416668.0,Western springs,Illinois,60558,4000,1999-09-17,1999,9,17
20405,For_sale,2250000,7,10,10.07,451791.0,Sand springs,Oklahoma,74063,14587,2006-08-15,2006,8,15
8733,For_sale,1799900,6,5,0.43,1364836.0,Wheaton,Illinois,60187,4948,1994-07-14,1994,7,14
67291,For_sale,1300000,3,2,10.57,359572.0,West palm beach,Florida,33418,2154.559,1998-09-01,1998,9,1
102188,For_sale,2395000,3,3,0.11,339628.0,Key west,Florida,33040,2048,2016-11-08,2016,11,8
107912,For_sale,4800000,7,9,23.26,244206.0,Bridgewater,Connecticut,06752,7500,1993-09-17,1993,9,17
89782,For_sale,2250000,5,6,9.37,1294192.0,Freeport,Florida,32439,4625,2021-12-01,2021,12,1
53016,For_sale,2395000,5,7,0.58,651882.0,Millburn,New_Jersey,07078,2154.559,2014-11-21,2014,11,21
30807,For_sale,1999900,5,6,3.97,1678729.0,Titusville,Florida,32780,5188,2008-10-29,2008,10,29
950,For_sale,1499000,5,6,0.2,1595507.0,Hinsdale,Illinois,60521,5129,2018-05-31,2018,5,31
76047,For_sale,2889000,4,5,31.48,1012828.0,Columbus,North_Carolina,28722,6085,2016-06-01,2016,6,1
35154,For_sale,2650000,4,4,0.58,1793564.0,Jacksonville,Florida,32226,5600,2002-03-08,2002,3,8
90647,For_sale,1499999,2,3,15.06959,273652.0,Pompano beach,Florida,33062,2350,2010-08-18,2010,8,18
29103,For_sale,1.35e+07,4,5,0.35,1646254.0,Naples,Florida,34102,4294,2013-04-23,2013,4,23
41313,For_sale,1088387,5,5,0.43,531673.0,Westfield,Indiana,46074,7380,2022-02-07,2022,2,7
57514,For_sale,1075000,3,3,15.06959,14819.0,Destin,Florida,32541,1736,2012-08-16,2012,8,16
40905,For_sale,2100000,3,2,3.5,1836811.0,Asheville,North_Carolina,28806,2154.559,2015-05-01,2015,5,1
107912,For_sale,1290000,5,5,3.83,321105.0,Redding,Connecticut,06896,4411,1997-09-30,1997,9,30
39766,For_sale,1850000,4,4,0.16,149536.0,Palm beach gardens,Florida,33418,4195,2018-10-24,2018,10,24
96817,For_sale,1500000,4,4,0.7,1514602.0,Falls church,Virginia,22044,4232,2014-06-27,2014,6,27
89261,For_sale,1490000,3,3,1.55,1758037.0,San antonio,Texas,78257,3600,2020-02-20,2020,2,20
52865,For_sale,1450000,1,2,15.06959,200490.0,New york,New_York,10128,2154.559,1997-08-05,1997,8,5
23592,For_sale,1199000,4,3,0.16,1512912.0,Alexandria,Virginia,22307,2630,2018-10-09,2018,10,9
16587,For_sale,1200000,2,1,0.15,1079154.0,Sarasota,Florida,34232,672,2015-01-30,2015,1,30
16829,For_sale,8900000,7,10,0.28,1017531.0,Miami,Florida,33133,9862,2017-05-31,2017,5,31
56128,For_sale,2100000,5,6,2,304986.0,Spotsylvania,Virginia,22551,6248,2011-11-08,2011,11,8
24196,For_sale,1500000,1,1,15.06959,36438.0,New york city,New_York,10011,2154.559,2016-09-07,2016,9,7
22611,For_sale,3380000,4,4,0.33,711386.0,Minneapolis,Minnesota,55405,4216,2012-08-16,2012,8,16
30634,For_sale,1738000,7,4,0.06,757035.0,Brooklyn,New_York,11204,2154.559,2014-03-07,2014,3,7
92397,For_sale,1124900,5,4,0.15,1015698.0,Tampa,Florida,33603,3593,2021-04-16,2021,4,16
27697,For_sale,2500000,4,4,0.54,1241020.0,Saint augustine,Florida,32084,3755,2005-10-27,2005,10,27
38539,For_sale,1285000,2,2,0.14,1381767.0,Provincetown,Massachusetts,02657,1020,1996-08-15,1996,8,15
81944,For_sale,1599000,5,3,0.05,728061.0,Brooklyn,New_York,11214,3847,2001-11-16,2001,11,16
32643,For_sale,2200000,5,5,0.23,1525366.0,Mclean,Virginia,22101,5797,2019-04-05,2019,4,5
84926,For_sale,4300000,4,6,15.06959,1522446.0,Miami,Florida,33137,3336,2018-05-01,2018,5,1
7844,For_sale,3188888,5,5,0.07,183604.0,Brooklyn,New_York,11228,3938,2012-09-17,2012,9,17
77837,For_sale,1195000,2,2,15.06959,1244707.0,New york city,New_York,10028,2154.559,2013-10-28,2013,10,28
41402,For_sale,4111100,4,4,0.55,1179419.0,Jensen beach,Florida,34957,3891,2017-02-15,2017,2,15
30788,For_sale,1275000,4,3,0.17,571834.0,Arlington,Virginia,22205,2800,2008-05-16,2008,5,16
32324,For_sale,1200000,5,4,0.19,73732.0,Wilmette,Illinois,60091,2928,2009-06-01,2009,6,1
14071,For_sale,3860000,6,7,0.99,1407571.0,Quogue,New_York,11959,5978,2005-03-30,2005,3,30
71077,For_sale,1295000,3,3,15.06959,1404233.0,Vero beach,Florida,32963,2353,2021-10-18,2021,10,18
52475,For_sale,1100000,3,2,0.24,533292.0,Pittsburgh,Pennsylvania,15226,2154.559,2013-04-08,2013,4,8
10033,For_sale,1100000,4,5,0.17,1672494.0,Nashville,Tennessee,37215,3781,2008-10-16,2008,10,16
1286,For_sale,2795000,5,4,15.06959,1560516.0,Avalon,New_Jersey,08202,1950,2022-07-29,2022,7,29
54145,For_sale,1200000,5,8,20,960936.0,Springfield,Ohio,45503,5886,2020-11-25,2020,11,25
51074,For_sale,1175000,5,6,1.3,329747.0,Elmsford,New_York,10523,4225,2021-04-06,2021,4,6
10432,For_sale,5498000,3,4,15.06959,1286983.0,Bonita springs,Florida,34134,3573,2019-11-14,2019,11,14
23538,For_sale,2349000,4,4,0.3,1335689.0,Newton,Massachusetts,02468,4147,1997-04-23,1997,4,23
105493,For_sale,1048689,5,5,0.34,193475.0,Overland park,Kansas,66221,4000,2021-11-01,2021,11,1
75890,For_sale,1585000,5,6,0.5,334113.0,Baton rouge,Louisiana,70810,4548,2021-03-23,2021,3,23
79571,For_sale,1500000,4,6,15.06959,782079.0,Oakland township,Michigan,48363,4602,2008-05-12,2008,5,12
79475,For_sale,3295000,5,5,15.06959,884898.0,Orange beach,Alabama,36561,6462,2012-09-24,2012,9,24
22611,For_sale,1.69e+07,3,2,85,517970.0,Cape coral,Florida,33991,2154.559,1998-01-16,1998,1,16
95320,For_sale,1550000,4,4,0.27,807753.0,Miami shores,Florida,33138,2244,2021-04-19,2021,4,19
28970,For_sale,5375000,7,8,15.06959,1573429.0,Boca raton,Florida,33496,7470,2021-03-01,2021,3,1
50507,For_sale,1080000,5,5,0.3,1436480.0,Plymouth,Minnesota,55446,5360,2017-03-13,2017,3,13
55025,For_sale,1950000,3,2,2.35,1259071.0,Suttons bay,Michigan,49682,2193,2015-05-08,2015,5,8
16829,For_sale,1375000,4,3,0.19,1439386.0,Bethesda,Maryland,20816,2460,2017-11-29,2017,11,29
78405,For_sale,2317000,4,5,0.42,376422.0,Gallatin,Tennessee,37066,4408,2020-09-18,2020,9,18
12233,For_sale,1400000,6,4,15.06959,90970.0,Miami,Florida,33157,4248,2019-10-21,2019,10,21
88180,For_sale,1995000,2,2,0.7,1260606.0,New york city,New_York,11109,1153,2010-09-10,2010,9,10
3470,For_sale,6999000,7,6,0.91,249293.0,Kiawah island,South_Carolina,29455,4889,2002-04-30,2002,4,30
25350,For_sale,1185000,5,3,0.06,986634.0,East elmhurst,New_York,11370,2154.559,2010-08-16,2010,8,16
78647,For_sale,2000000,3,2,204.66,1196326.0,Myakka city,Florida,34251,2154.559,2017-03-10,2017,3,10
105097,For_sale,1250000,5,3,0.18,91652.0,Hendersonville,Tennessee,37075,3809,2005-10-14,2005,10,14
53016,For_sale,2349000,6,7,0.67,1808673.0,Chatham township,New_Jersey,07928,7022,2021-09-15,2021,9,15
96133,For_sale,2499000,7,4,0.09,855933.0,Brooklyn,New_York,11234,4000,2005-09-13,2005,9,13
105735,For_sale,1503000,5,4,0.26,1329483.0,Lincoln,Nebraska,68527,5675,2020-12-09,2020,12,9
16829,For_sale,3450000,6,6,0.45,1153108.0,Nashville,Tennessee,37204,7269,2020-12-31,2020,12,31
106040,For_sale,2799000,6,4,0.17,116185.0,Avon by the sea,New_Jersey,07717,2154.559,1996-10-22,1996,10,22
91679,For_sale,1500000,6,6,0.39,277197.0,Royal oak,Michigan,48067,5520,2001-12-05,2001,12,5
98230,For_sale,4500000,5,6,0.94,1119792.0,Mount pleasant,South_Carolina,29466,6532,2007-06-07,2007,6,7
101001,For_sale,1525000,4,4,0.05,996184.0,Brooklyn,New_York,11210,2300,2013-12-03,2013,12,3
84534,For_sale,1045000,4,5,0.23,1101252.0,Elmhurst,Illinois,60126,3584,2011-08-16,2011,8,16
106280,For_sale,1150000,3,3,3.1,771244.0,Georgetown,Texas,78633,2743,2004-08-03,2004,8,3
37788,For_sale,1149000,3,2,0.18,674854.0,Fort lauderdale,Florida,33308,2195,2021-03-26,2021,3,26
23642,For_sale,3250000,3,4,15.06959,849437.0,Palm beach gardens,Florida,33410,3249,2020-09-04,2020,9,4
81228,For_sale,1299900,4,2,11.87,1735661.0,Galloway,Ohio,43119,4108,2001-10-15,2001,10,15
44815,For_sale,1590000,4,3,0.05,1220459.0,Brooklyn,New_York,11220,2928,2021-06-01,2021,6,1
90123,For_sale,1225000,2,2,15.06959,653696.0,Hilton head island,South_Carolina,29928,1367,2008-04-24,2008,4,24
106258,For_sale,2050000,4,6,0.66,545201.0,Ponte vedra beach,Florida,32082,4262,2016-06-17,2016,6,17
9110,For_sale,2250000,5,5,0.37,1808654.0,Winchester,Massachusetts,01890,5677,1983-10-31,1983,10,31
106718,For_sale,1100000,4,4,2.3,1736950.0,Chester springs,Pennsylvania,19425,4176,2021-10-29,2021,10,29
52828,For_sale,1290985,5,6,0.22,1607218.0,Columbia,Maryland,21044,5747,2021-12-29,2021,12,29
48838,For_sale,1100000,3,2,3.64,1945288.0,Houston,Texas,77095,2154.559,2005-04-04,2005,4,4
65375,For_sale,1675000,3,2,0.2,702467.0,Fort lauderdale,Florida,33305,2111,1996-02-20,1996,2,20
45488,For_sale,4495000,5,6,5,822116.0,Greenwich,Connecticut,06831,6347,1999-02-08,1999,2,8
10599,For_sale,1500000,3,2,270.62,1571037.0,Remington,Virginia,22734,2154.559,2014-10-16,2014,10,16
23231,For_sale,3250000,3,2,2.65,659969.0,Oxford,Mississippi,38655,2154.559,2012-03-15,2012,3,15
16829,For_sale,1300000,1,1,15.06959,244262.0,Manhattan,New_York,10011,922,2013-09-30,2013,9,30
22611,For_sale,1195000,5,6,0.6,869058.0,Bexley,Ohio,43209,6720,2021-06-17,2021,6,17
51500,For_sale,1600000,5,4,0.36,604153.0,Greenville,South_Carolina,29615,4598,2021-11-19,2021,11,19
29534,For_sale,2400000,3,4,15.06959,462965.0,Hilton head island,South_Carolina,29928,2668,2019-06-21,2019,6,21
83186,For_sale,1500000,4,5,0.96,875275.0,The villages,Florida,32162,4481,2011-05-09,2011,5,9
59064,For_sale,1035000,5,5,0.48,1319807.0,Fort washington,Maryland,20744,4130,2010-08-19,2010,8,19
70163,For_sale,1350000,4,3,13.17,694473.0,Citra,Florida,32113,2607,2002-12-03,2002,12,3
6916,For_sale,1650000,3,2,142.9,1716169.0,Carrollton,Georgia,30117,2738,1977-03-25,1977,3,25
64876,For_sale,1350000,5,5,0.59,1316230.0,Heath,Texas,75032,3379,2018-12-07,2018,12,7
28982,For_sale,1450000,3,3,0.18,606113.0,Garden city,New_York,11530,2154.559,2005-01-25,2005,1,25
8126,For_sale,1199000,4,5,3.2,484882.0,Middletown,New_Jersey,07748,5000,2004-08-05,2004,8,5
57631,For_sale,1830000,5,4,0.35,622497.0,Boca raton,Florida,33431,4134,2007-07-10,2007,7,10
28939,For_sale,1769900,3,3,15.06959,120053.0,Miami,Florida,33132,2106,2019-05-07,2019,5,7
16829,For_sale,1775000,3,4,0.12,1326826.0,Palm beach gardens,Florida,33418,2984,2016-06-24,2016,6,24
70271,For_sale,3900000,3,4,15.06959,391423.0,Miami beach,Florida,33139,2320,2014-07-31,2014,7,31
83217,For_sale,1200000,3,2,38.05,1943005.0,Sandusky,Ohio,44870,2154.559,1989-08-22,1989,8,22
46815,For_sale,4700000,7,8,5,911812.0,Stuart,Florida,34997,7517,2017-06-14,2017,6,14
78181,For_sale,3499900,6,4,0.76,1657505.0,Englewood,Florida,34223,5174,1996-11-20,1996,11,20
940,For_sale,2499000,6,4,0.06,313576.0,Chicago,Illinois,60610,4561,2017-03-23,2017,3,23
107463,For_sale,1425000,13,6,0.07,1058517.0,Chicago,Illinois,60657,5050,2022-03-02,2022,3,2
23592,For_sale,2000000,2,2,15.06959,917114.0,New york city,New_York,10014,2154.559,2017-07-11,2017,7,11
22611,For_sale,1400000,3,3,0.19,1821582.0,Miami,Florida,33138,1820,2021-05-12,2021,5,12
92114,For_sale,2975000,3,2,3.79,849328.0,Marion,Iowa,52302,2154.559,1992-08-21,1992,8,21
86673,For_sale,3995000,2,2,15.06959,254986.0,Palm beach,Florida,33480,1428,2014-09-23,2014,9,23
23592,For_sale,1690000,2,2,15.06959,1452179.0,New york city,New_York,10011,1200,2015-03-11,2015,3,11
10589,For_sale,1595000,2,2,0.29,388499.0,New york city,New_York,10024,1200,2006-05-30,2006,5,30
68724,For_sale,1595000,2,2,15.06959,921607.0,New york city,New_York,10021,2154.559,2021-06-09,2021,6,9
2152,For_sale,3995000,6,6,0.32,1526742.0,Dallas,Texas,75225,5856,2004-04-13,2004,4,13
30430,For_sale,1190000,5,5,0.92,287843.0,Saint louis,Missouri,63127,5457,2013-12-18,2013,12,18
79380,For_sale,1200000,4,5,0.62,522999.0,The woodlands,Texas,77380,4829,2011-11-21,2011,11,21
1392,For_sale,1128000,3,2,0.12,599641.0,Whitestone,New_York,11357,2154.559,2020-12-03,2020,12,3
70271,For_sale,3600000,3,2,0.29,1254699.0,Fort lauderdale,Florida,33301,2524,1997-10-22,1997,10,22
98650,For_sale,1800000,4,5,2.27,1708243.0,Irvington,New_York,10533,4018,2006-01-23,2006,1,23
97404,For_sale,1300000,4,3,12.83,430902.0,Lakewood,Wisconsin,54138,3360,2014-07-09,2014,7,9
10432,For_sale,1299999,3,2,1.14,1425021.0,Naples,Florida,34116,2400,1995-06-19,1995,6,19
96269,For_sale,2825000,4,5,0.48,1699174.0,Birmingham,Michigan,48009,4136,2019-06-14,2019,6,14
63051,For_sale,1100000,6,7,0.47,182777.0,Tulsa,Oklahoma,74137,9017,2009-07-22,2009,7,22
32371,For_sale,1385000,2,2,15.06959,803384.0,Washington,District_of_Columbia,20007,1229,2020-04-08,2020,4,8
43496,For_sale,2998000,5,6,0.34,331177.0,Norwalk,Connecticut,06855,4119,1999-09-22,1999,9,22
109987,For_sale,1099000,3,3,0.4,1669252.0,Hilton head island,South_Carolina,29928,2203,2004-09-01,2004,9,1
15323,For_sale,1150000,4,4,0.8,1192772.0,Princeton junction,New_Jersey,08550,3539,1995-09-05,1995,9,5
107923,For_sale,1175000,2,1,0.05,1807977.0,New york city,New_York,11238,941,2017-12-22,2017,12,22
22886,For_sale,1200000,4,4,15,1244122.0,Cheboygan,Michigan,49721,3776,2002-11-04,2002,11,4
107957,For_sale,3500000,6,8,0.37,481545.0,Lexington,Massachusetts,02420,6687,2005-12-29,2005,12,29
5611,For_sale,3695000,5,4,0.13,222707.0,Anna maria,Florida,34216,2601,2015-08-18,2015,8,18
64559,For_sale,1495000,3,2,0.17,1629909.0,Longboat key,Florida,34228,2000,1993-11-12,1993,11,12
92891,For_sale,1925000,3,2,15.06959,1675475.0,New york,New_York,10025,2154.559,2008-07-16,2008,7,16
92888,For_sale,3100000,5,8,0.62,182640.0,Houston,Texas,77024,7878,2008-02-11,2008,2,11
16829,For_sale,1195000,3,2,1.09,121846.0,Alexandria,Virginia,22304,2154.559,2004-04-05,2004,4,5
10696,For_sale,1398000,4,4,0.25,249604.0,Mount kisco,New_York,10549,3000,2013-07-18,2013,7,18
24278,For_sale,1860000,5,6,0.41,898644.0,Northbrook,Illinois,60062,7385,2021-05-10,2021,5,10
23592,For_sale,1900000,2,2,15.06959,113312.0,New york city,New_York,10016,1374,2011-04-19,2011,4,19
10768,For_sale,1599000,5,4,0.61,598915.0,North caldwell,New_Jersey,07006,2154.559,2020-12-04,2020,12,4
19219,For_sale,1700000,3,4,0.06,645613.0,Savannah,Georgia,31401,3400,2004-12-30,2004,12,30
59263,For_sale,1325000,4,3,0.37,1775294.0,Charlottesville,Virginia,22903,3408,2022-05-01,2022,5,1
92918,For_sale,4.495e+07,11,13,5.18,101445.0,Southampton,New_York,11968,3900,2016-10-20,2016,10,20
15021,For_sale,1850000,2,3,15.06959,17966.0,Saint petersburg,Florida,33701,1420,2019-03-14,2019,3,14
23592,For_sale,5184000,2,3,15.06959,1005523.0,New york city,New_York,10010,2031,2017-05-05,2017,5,5
83692,For_sale,1226000,4,4,2.53,917486.0,Lakeville,Massachusetts,02347,4076,2003-06-27,2003,6,27
16421,For_sale,3399000,4,5,4.97,1743964.0,Franklin lakes,New_Jersey,07417,2154.559,2003-11-17,2003,11,17
16829,For_sale,2400000,3,4,15.06959,493280.0,Sunny isles beach,Florida,33160,1956,2011-10-13,2011,10,13
29024,For_sale,1895000,4,4,0.6,653178.0,Southampton,New_York,11968,1900,2017-07-14,2017,7,14
22611,For_sale,1069500,5,5,0.31,784708.0,Aldie,Virginia,20105,4576,2019-07-01,2019,7,1
110106,For_sale,1197300,4,4,0.36,645362.0,Loch lloyd,Missouri,64012,4144,2018-12-20,2018,12,20
10727,For_sale,1150000,4,4,0.36,738206.0,Winston salem,North_Carolina,27104,2154.559,2000-06-21,2000,6,21
26836,For_sale,1999900,3,2,8.04,1597039.0,Newington,Connecticut,06111,2154.559,2000-10-10,2000,10,10
98422,For_sale,9995000,13,10,15.06959,1670099.0,Southampton,New_York,11968,10630,2014-04-01,2014,4,1
53283,For_sale,1599000,5,5,0.19,37264.0,Houston,Texas,77018,4077,2021-12-10,2021,12,10
22588,For_sale,1799900,5,7,1.02,1573245.0,Benton,Arkansas,72019,7713,2014-03-17,2014,3,17
70271,For_sale,1995000,4,3,0.12,264509.0,Miami,Florida,33137,2638,2014-11-13,2014,11,13
10387,For_sale,1100000,2,3,15.06959,1184234.0,Chicago,Illinois,60611,2137,2015-12-02,2015,12,2
,For_sale,2000000,2,2,15.06959,1012202.0,New york city,New_York,10016,1041,2008-01-14,2008,1,14
74346,For_sale,1715000,3,3,15.06959,1764278.0,Miami,Florida,33131,1944,2015-11-23,2015,11,23
28958,For_sale,7500000,3,4,15.06959,1447370.0,New york,New_York,10003,3500,2010-12-17,2010,12,17
69653,For_sale,1099000,4,4,0.3,1466844.0,Arlington heights,Illinois,60004,3750,2021-01-15,2021,1,15
98422,For_sale,1375000,2,2,15.06959,469984.0,New york,New_York,10128,2154.559,2013-03-25,2013,3,25
28546,For_sale,1550000,5,6,1.01,463306.0,Milford,Michigan,48380,4300,2008-07-03,2008,7,3
69808,For_sale,1970000,6,7,9.21,412054.0,Monkton,Maryland,21111,8707,2008-08-20,2008,8,20
98423,For_sale,2495000,1,1,15.06959,922843.0,Palm beach,Florida,33480,1257,2016-06-27,2016,6,27
43979,For_sale,1145000,5,4,0.22,1132904.0,Bethany beach,Delaware,19930,2750,2015-10-19,2015,10,19
90148,For_sale,1200000,5,5,0.26,634518.0,Savannah,Georgia,31404,3835,2017-10-05,2017,10,5
21638,For_sale,2650000,2,3,0.03,451381.0,Key west,Florida,33040,1940,2018-08-01,2018,8,1
32305,For_sale,1329900,6,7,0.37,1306900.0,Marietta,Georgia,30066,2154.559,2022-07-29,2022,7,29
8070,For_sale,1999900,5,4,0.11,742711.0,Ocean city,New_Jersey,08226,3148,2021-10-22,2021,10,22
15344,For_sale,1100000,3,2,160,969688.0,Lily,Kentucky,40740,2154.559,2016-02-05,2016,2,5
79221,For_sale,1900000,5,4,0.23,1432564.0,Edina,Minnesota,55424,5050,2021-09-03,2021,9,3
23592,For_sale,2250000,2,3,15.06959,795639.0,New york city,New_York,10022,1578,2008-02-27,2008,2,27
47978,For_sale,1499000,4,3,0.09,778430.0,Surf city,New_Jersey,08008,1742,1993-07-12,1993,7,12
72045,For_sale,2999900,5,4,0.31,457776.0,Bokeelia,Florida,33922,3203,2013-10-31,2013,10,31
16829,For_sale,4300000,5,5,0.22,282919.0,North miami,Florida,33181,3220,2021-02-09,2021,2,9
48547,For_sale,1499000,3,2,1,464675.0,Saint george island,Florida,32328,2154.559,2013-10-14,2013,10,14
5660,For_sale,1950000,4,5,2.55,1090356.0,Richmond hill,Georgia,31324,2154.559,2022-06-10,2022,6,10
24196,For_sale,2950000,2,2,15.06959,1106940.0,New york city,New_York,10014,2154.559,2022-03-15,2022,3,15
16829,For_sale,6900000,5,5,6.29,378356.0,Bedford hills,New_York,10507,6455,2021-11-23,2021,11,23
8061,For_sale,1600000,2,3,15.06959,367691.0,Miami,Florida,33131,1262,2021-06-14,2021,6,14
16426,For_sale,2095000,5,7,1.58,1314278.0,Upper saddle river,New_Jersey,07458,2154.559,2002-09-11,2002,9,11
22611,For_sale,1400000,6,5,0.42,573907.0,Mountain lakes,New_Jersey,07046,2154.559,2017-08-23,2017,8,23
16829,For_sale,1099000,1,2,0.02,595417.0,Boston,Massachusetts,02109,923,2013-12-10,2013,12,10
99654,For_sale,1850000,2,2,0.06,6537.0,Saint petersburg,Florida,33701,2450,1997-06-02,1997,6,2
98810,For_sale,1699500,5,6,0.82,1103292.0,Valdosta,Georgia,31601,7153,2021-03-31,2021,3,31
67390,For_sale,3721000,3,2,16.78,829894.0,Katy,Texas,77494,3084,2004-08-20,2004,8,20
106153,For_sale,1975000,2,2,0.17,174403.0,Duck,Florida,33050,2108,2021-10-22,2021,10,22
46488,For_sale,1198000,3,2,0.05,1218379.0,Astoria,New_York,11105,1450,1998-11-17,1998,11,17
67944,For_sale,2300000,3,2,0.05,1040337.0,New york city,New_York,11233,2544,2016-05-31,2016,5,31
90598,For_sale,1045550,4,2,1.28,1263569.0,Louisville,Kentucky,40218,1752,2006-03-14,2006,3,14
16965,For_sale,1089000,2,3,1.5,1278668.0,Gatlinburg,Tennessee,37738,2635,2008-08-01,2008,8,1
78412,For_sale,1200000,6,9,1.24,1430847.0,Commerce township,Michigan,48382,5809,2005-06-10,2005,6,10
23075,For_sale,3299000,5,5,1.15,1418887.0,Bloomfield hills,Michigan,48304,4898,1985-06-01,1985,6,1
59685,For_sale,1250000,3,3,0.15,1373410.0,Bethesda,Maryland,20816,2054,2006-08-23,2006,8,23
77760,For_sale,2950000,3,6,15.06959,617664.0,Aventura,Florida,33180,3374,2003-07-23,2003,7,23
36339,For_sale,8890000,5,6,0.39,117052.0,Key biscayne,Florida,33149,4502,1999-09-08,1999,9,8
28938,For_sale,1995000,3,2,15.06959,385124.0,New york,New_York,10005,2028,2007-01-24,2007,1,24
52572,For_sale,2200000,4,3,0.69,188497.0,Miami shores,Florida,33161,2327,2002-04-01,2002,4,1
22611,For_sale,1349000,3,2,0.48,1605063.0,Chicago,Illinois,60645,2154.559,2014-10-09,2014,10,9
28958,For_sale,1495000,3,2,15.06959,389517.0,New york,New_York,10065,1500,2019-04-10,2019,4,10
18448,For_sale,1595000,4,5,0.12,273506.0,Mount pleasant,South_Carolina,29464,3404,2014-03-31,2014,3,31
33531,For_sale,1300000,3,2,9.89,129518.0,Conroe,Texas,77385,1292,2008-08-01,2008,8,1
954,For_sale,1100000,5,4,0.15,1750206.0,Winnetka,Illinois,60093,2154.559,2021-01-26,2021,1,26
20164,For_sale,1250000,3,4,0.48,496659.0,Bluffton,South_Carolina,29910,3496,2019-06-17,2019,6,17
98991,For_sale,1699000,2,3,15.06959,9727.0,Pompano beach,Florida,33062,2108,2020-01-16,2020,1,16
28938,For_sale,1025000,1,1,15.06959,1171866.0,New york,New_York,10011,850,2010-08-12,2010,8,12
17540,For_sale,1200000,6,6,3.41,333036.0,Union twp,New_Jersey,08827,2154.559,1986-04-21,1986,4,21
44366,For_sale,1200000,4,6,6.57,80123.0,Roca,Nebraska,68430,6034,2022-02-03,2022,2,3
59009,For_sale,1150000,5,6,1.15,95220.0,Fredericksburg,Virginia,22408,10110,2009-01-20,2009,1,20
53333,For_sale,2599000,3,2,43.62,1909815.0,Alpharetta,Georgia,30004,2154.559,2022-06-24,2022,6,24
30565,For_sale,2500000,2,2,0.11,258026.0,Port orange,Florida,32127,840,2018-07-05,2018,7,5
78834,For_sale,1150000,9,8,0.11,1681625.0,New orleans,Louisiana,70118,4661,1996-08-23,1996,8,23
30504,For_sale,1225000,4,3,1,1188435.0,Hendersonville,Tennessee,37075,3264,2012-04-24,2012,4,24
36883,For_sale,2000000,6,5,0.6,1510485.0,Brentwood,Tennessee,37027,6928,2007-08-31,2007,8,31
76764,For_sale,1827500,5,6,0.69,71932.0,Mint hill,North_Carolina,28227,6111,1998-08-20,1998,8,20
