"Broker_ID","Property_Status","Price","Bedrooms","Bathrooms","Lot_Size_Acres","Street_Number","City","State","Zip_Code","House_Size_Sqft","Sale_Date","Year","Month","Day"
"107912","For_sale","1750000","3","3","0.17","1669094","Greenwich","Connecticut","06878","1754","2006-12-21","2006","12","21"
"105021","For_sale","1e+07","3","4","0.23","544425","Atlanta","Georgia","30318","1560","2021-01-29","2021","1","29"
"79380","For_sale","1795000","4","5","15.36","884266","Magnolia","Texas","77354","5212","1996-12-09","1996","12","9"
"18087","For_sale","1215000","3","2","4.65","588467","Fayetteville","Arkansas","72704","2154.55934825471","2022-02-01","2022","2","1"
"84001","For_sale","2295000","3","3","0.58","746439","Naples","Florida","34120","3059","2017-10-19","2017","10","19"
"53253","For_sale","1099900","4","3","15.0695869304504","1065396","North_wildwood","New Jersey","08260","2916","2004-06-08","2004","6","8"
"92896","For_sale","1995000","5","4","0.38","386097","Falmouth","Massachusetts","02540","3909","1997-03-14","1997","3","14"
"93378","For_sale","1499999","3","4","0.4","553008","Tequesta","Florida","33469","3755","2017-12-12","2017","12","12"
"68328","For_sale","1068000","3","3","0.29","473404","Houston","Texas","77024","3121","1992-04-01","1992","4","1"
"63459","For_sale","3495000","4","4","0.24","472586","Naples","Florida","34110","3615","2011-12-20","2011","12","20"
"105262","For_sale","1159000","6","5","0.05","669385","Jamaica","New York","11429","2154.55934825471","2019-01-07","2019","1","7"
"951","For_sale","1450000","3","2","15.0695869304504","1376156","Lake_forest","Illinois","60045","2890","2021-08-09","2021","8","9"
"86501","For_sale","1250000","5","5","0.17","191742","Staten_island","New York","10307","3096","2016-06-03","2016","6","3"
"72865","For_sale","1200000","5","5","0.7","670829","Atlanta","Georgia","30345","3970","2016-05-23","2016","5","23"
"59093","For_sale","2045000","7","8","0.26","27359","Falls_church","Virginia","22046","6829","2013-05-17","2013","5","17"
"10387","For_sale","2395000","4","5","1.45","222977","Lake_forest","Illinois","60045","4180","2007-12-17","2007","12","17"
"23592","For_sale","4200000","3","3","15.0695869304504","661426","New_york_city","New York","10023","2600","2008-06-05","2008","6","5"
"4937","For_sale","1145000","4","4","0.11","1202745","Chicago","Illinois","60618","4100","2014-01-07","2014","1","7"
"22627","For_sale","2190000","5","3","0.05","653463","Brookline","Massachusetts","02446","2763","1991-03-01","1991","3","1"
"1935","For_sale","5900000","5","4","0.19","66368","Anna_maria","Florida","34216","3363","2021-05-04","2021","5","4"
"83066","For_sale","1295000","3","3","0.19","771363","Lauderdale_by_the_sea","Florida","33308","2615","1999-01-04","1999","1","4"
"44730","For_sale","1165000","5","5","4.28","465226","Charlotte","North Carolina","28278","5104","2010-12-17","2010","12","17"
"64557","For_sale","3500000","5","3","0.25","1075222","Longboat_key","Florida","34228","3842","2000-06-30","2000","6","30"
"23592","For_sale","1950000","2","2","15.0695869304504","511916","New_york_city","New York","10075","2154.55934825471","2013-08-29","2013","8","29"
"66107","For_sale","6700000","5","7","393.37","479470","Fayetteville","Arkansas","72701","7764","2000-12-29","2000","12","29"
"952","For_sale","1299000","4","3","0.24","1993476","Lake_geneva","Wisconsin","53147","3059","2016-09-30","2016","9","30"
"14067","For_sale","2695000","4","5","1.22","1105788","Southampton","New York","11968","1800","2021-04-02","2021","4","2"
"28945","For_sale","1795000","3","2","15.0695869304504","1391177","New_york","New York","10025","1845","2007-01-31","2007","1","31"
"81716","For_sale","1600000","3","3","0.04","943795","Long_island_city","New York","11103","2106","1996-11-21","1996","11","21"
"40836","For_sale","1390000","3","3","24.6","478908","Shokan","New York","12481","2652","1985-10-15","1985","10","15"
"58248","For_sale","3500000","4","4","0.52","1149241","Bentonville","Arkansas","72712","6286","2015-07-08","2015","7","8"
"45949","For_sale","9995000","8","10","4.78","458214","Alpine","New Jersey","07620","2154.55934825471","1992-02-10","1992","2","10"
"28082","For_sale","2499000","5","5","0.25","773195","Boca_raton","Florida","33431","3926","2009-11-04","2009","11","4"
"23859","For_sale","1600000","4","6","1.24","1149762","Spring","Texas","77386","4914","2011-02-16","2011","2","16"
"10437","For_sale","1600000","4","6","6.6","496973","Senoia","Georgia","30276","2154.55934825471","2022-05-09","2022","5","9"
"23592","For_sale","1650000","1","1","15.0695869304504","270967","New_york_city","New York","10014","2154.55934825471","2007-01-23","2007","1","23"
"28939","For_sale","1825000","1","2","15.0695869304504","23217","Miami_beach","Florida","33139","1008","2019-03-02","2019","3","2"
"99058","For_sale","1150000","3","2","15.0695869304504","1579556","Vero_beach","Florida","32968","2316","2007-11-16","2007","11","16"
"58891","For_sale","4100000","3","5","15.0695869304504","479264","Sunny_isles_beach","Florida","33160","2511","2018-04-06","2018","4","6"
"22611","For_sale","1150000","6","5","15.0695869304504","1587594","Pittsburgh","Pennsylvania","15232","2154.55934825471","2011-11-17","2011","11","17"
"51446","For_sale","1400000","3","2","385","1495658","Ravenel","South Carolina","29470","2154.55934825471","1985-08-16","1985","8","16"
"75811","For_sale","1050000","3","2","0.32","1724028","Vero_beach","Florida","32963","2154.55934825471","2008-06-02","2008","6","2"
"8035","For_sale","1675000","4","4","7.14","433945","Yutan","Nebraska","68073","5788","2016-09-12","2016","9","12"
"53613","For_sale","2498000","7","8","0.59","956066","Tenafly","New Jersey","07670","2154.55934825471","1999-07-22","1999","7","22"
"107971","For_sale","2295000","2","2","15.0695869304504","1269179","Naples","Florida","34103","1531","2019-03-04","2019","3","4"
"29034","For_sale","1799000","4","4","0.11","1146795","Houston","Texas","77005","3425","2011-06-30","2011","6","30"
"49293","For_sale","1525000","4","4","15.0695869304504","706954","Chicago","Illinois","60614","2154.55934825471","2021-04-05","2021","4","5"
"23612","For_sale","1495000","5","4","2","1757788","Redding","Connecticut","06896","4637","2002-03-22","2002","3","22"
"38539","For_sale","1200000","1","1","0.14","1197186","Provincetown","Massachusetts","02657","448","1997-10-27","1997","10","27"
"17070","For_sale","1350000","5","3","0.06","1370386","Maspeth","New York","11378","2828","2006-02-28","2006","2","28"
"51427","For_sale","1050000","5","5","2.12","1621199","Edmond","Oklahoma","73034","5087","2013-06-04","2013","6","4"
"103320","For_sale","1100000","4","4","0.36","80887","Wellington","Florida","33449","3714","2005-07-11","2005","7","11"
"11266","For_sale","1500000","5","6","0.79","1133744","Edison","New Jersey","08820","4905","2021-12-17","2021","12","17"
"20164","For_sale","1630000","5","6","0.51","1759747","Bluffton","South Carolina","29909","5434","2021-12-10","2021","12","10"
"54280","For_sale","2300000","3","3","0.31","1679117","Sarasota","Florida","34240","3217","2018-09-25","2018","9","25"
"9802","For_sale","1250000","6","3","0.05","369175","Brooklyn","New York","11230","2200","2006-08-02","2006","8","2"
"23592","For_sale","1295000","2","2","15.0695869304504","824062","New_york_city","New York","10023","2154.55934825471","2019-01-14","2019","1","14"
"35855","For_sale","12950000","6","6","0.33","16161","Fort_lauderdale","Florida","33301","8652","2010-06-21","2010","6","21"
"106348","For_sale","1599000","5","5","0.8","11172","Longwood","Florida","32779","4658","2019-05-06","2019","5","6"
"40039","For_sale","1897000","4","3","0.1","437838","Brooklyn","New York","11234","2154.55934825471","2000-06-13","2000","6","13"
"24196","For_sale","2300000","3","2","15.0695869304504","1347348","New_york_city","New York","10021","1309","2011-08-05","2011","8","5"
"16599","For_sale","1325000","6","7","1.21","17235","Denville","New Jersey","07834","2154.55934825471","1996-10-21","1996","10","21"
"16051","For_sale","1250000","3","3","0.25","1126189","Largo","Florida","33770","3250","2002-06-14","2002","6","14"
"13846","For_sale","1200000","5","5","0.27","942638","Friendswood","Texas","77546","4433","2005-10-19","2005","10","19"
"79991","For_sale","1350000","3","3","2.28","1467922","Blue_ridge","Georgia","30513","3500","2006-08-21","2006","8","21"
"16829","For_sale","2495000","5","3","0.86","216638","Pinecrest","Florida","33156","3443","2000-07-19","2000","7","19"
"22611","For_sale","1499000","3","3","2.5","765807","Naples","Florida","34120","2926","2020-03-10","2020","3","10"
"91843","For_sale","4798000","5","6","0.36","1634747","Coral_gables","Florida","33146","5681","2021-10-13","2021","10","13"
"7423","For_sale","1095000","3","3","65","1381164","Homer","Georgia","30529","2154.55934825471","2020-05-21","2020","5","21"
"54068","For_sale","4350000","3","2","31.7","681932","Kerrville","Texas","78028","12356","2016-03-08","2016","3","8"
"83427","For_sale","2100000","5","4","0.11","1557002","Oakland_gardens","New York","11364","2154.55934825471","2018-03-27","2018","3","27"
"76047","For_sale","3600000","3","4","15.0695869304504","1054228","Naples","Florida","34102","3112","2021-09-28","2021","9","28"
"1847","For_sale","2399000","3","4","0.23","1304527","Cape_coral","Florida","33904","2855","2004-08-04","2004","8","4"
"58713","For_sale","1299999","3","3","0.22","493088","Fort_lauderdale","Florida","33305","2258","1992-03-16","1992","3","16"
"53016","For_sale","1500000","4","3","10.8","733711","Warwick","New York","10990","4056","2021-12-10","2021","12","10"
"96817","For_sale","2299000","6","5","1.12","23074","Mclean","Virginia","22101","6234","2018-07-11","2018","7","11"
"29012","For_sale","7995000","8","11","3.7","1312776","Old_westbury","New York","11568","9464","2002-07-09","2002","7","9"
"36495","For_sale","2950000","6","4","230.45","272140","Andover","New Hampshire","03216","5588","2016-08-18","2016","8","18"
"931","For_sale","2499000","6","8","1.78","1684070","Glencoe","Illinois","60022","9332","1998-11-20","1998","11","20"
"23592","For_sale","4500000","1","3","0.06","541240","New_york_city","New York","11201","4800","2000-02-24","2000","2","24"
"12278","For_sale","1450000","4","2","10.22","1427556","Newtown","Connecticut","06470","2286","1997-09-09","1997","9","9"
"31055","For_sale","3850000","5","4","0.2","905656","North_miami_beach","Florida","33160","3814","1994-12-15","1994","12","15"
"28972","For_sale","4500000","4","2","0.18","117393","Sag_harbor","New York","11963","2500","2021-11-03","2021","11","3"
"88788","For_sale","2500000","3","2","5.28","1444303","Flowery_branch","Georgia","30542","2154.55934825471","2003-02-26","2003","2","26"
"28951","For_sale","2650000","2","2","15.0695869304504","750391","New_york","New York","10010","1377","2016-06-20","2016","6","20"
"92397","For_sale","4600000","5","8","0.46","1250666","Tampa","Florida","33609","6286","2015-08-25","2015","8","25"
"21685","For_sale","2700000","3","2","4.14","189478","Naples","Florida","34113","2154.55934825471","2006-06-02","2006","6","2"
"35152","For_sale","1190000","6","5","15.0695869304504","601593","Ponte_vedra","Florida","32081","3884","2013-07-03","2013","7","3"
"22611","For_sale","1525000","4","2","0.19","1096787","Sarasota","Florida","34242","1762","2017-05-03","2017","5","3"
"85113","For_sale","1100000","4","4","1.75","361276","Blue_ridge","Georgia","30513","2665","2018-04-13","2018","4","13"
"44398","For_sale","2900944","4","4","15.71","80270","Glen_arm","Maryland","21057","3217","1988-01-18","1988","1","18"
"28958","For_sale","1450000","1","1","15.0695869304504","1567863","New_york","New York","10014","828","2017-07-18","2017","7","18"
"6965","For_sale","1300000","4","4","0.28","586219","Wellington","Florida","33414","3662","2000-05-08","2000","5","8"
"95127","For_sale","2199000","5","5","15.0695869304504","1819341","Yulee","Florida","32097","5596","2019-12-12","2019","12","12"
"52944","For_sale","1100000","4","6","0.3","162933","Port_saint_lucie","Florida","34987","4359","2013-02-14","2013","2","14"
"29615","For_sale","19500000","8","11","7.1","361451","Wolfeboro","New Hampshire","03894","17771","2019-01-04","2019","1","4"
"52788","For_sale","1050000","2","1","0.06","147800","Key_west","Florida","33040","1099","2016-09-19","2016","9","19"
"15481","For_sale","1499000","5","3","0.11","1099714","Cliffside_park","New Jersey","07010","2154.55934825471","2005-04-26","2005","4","26"
"78903","For_sale","1250000","4","4","43.43","1708530","Mertztown","Pennsylvania","19539","4384","2014-11-05","2014","11","5"
"33714","For_sale","1399000","5","5","0.5","517601","Madison","Mississippi","39110","4466","2021-07-28","2021","7","28"
"8081","For_sale","5400000","14","2","0.12","333986","Philadelphia","Pennsylvania","19147","17820","1997-01-07","1997","1","7"
"23592","For_sale","1995000","5","5","0.58","438263","Westhampton","New York","11977","3440","2019-10-24","2019","10","24"
"22659","For_sale","2488888","5","7","2.08","1636669","Kinnelon","New Jersey","07405","2154.55934825471","2002-02-05","2002","2","5"
"31144","For_sale","3899000","5","6","1.18","454593","Southlake","Texas","76092","6955","2013-07-22","2013","7","22"
"109855","For_sale","1200000","4","2","5","863804","Punta_gorda","Florida","33950","3198","2008-06-18","2008","6","18"
"93644","For_sale","1250000","3","2","10.9","1861258","Brooksville","Florida","34601","2154.55934825471","2000-11-13","2000","11","13"
"14070","For_sale","2450000","4","4","0.46","1313540","Southampton","New York","11968","3000","2005-06-16","2005","6","16"
"96342","For_sale","1019000","3","3","15.0695869304504","548810","Hallandale_beach","Florida","33009","1571","2021-06-03","2021","6","3"
"108517","For_sale","1225000","3","2","0.04","1548980","Forest_hills","New York","11375","2154.55934825471","1996-02-15","1996","2","15"
"64789","For_sale","1725000","6","5","471","1318050","Salina","Oklahoma","74365","4500","2012-05-07","2012","5","7"
"62340","For_sale","1100000","4","3","0.23","1491319","Cape_coral","Florida","33993","2352","1996-02-12","1996","2","12"
"42798","For_sale","1275000","3","2","8","570143","Mokena","Illinois","60448","2154.55934825471","2011-06-08","2011","6","8"
"22611","For_sale","1150000","3","2","421.3","823721","Huguenot","New York","12746","2154.55934825471","2002-11-08","2002","11","8"
"20164","For_sale","2195000","3","5","0.61","598424","Okatie","South Carolina","29909","3580","2013-09-12","2013","9","12"
"22611","For_sale","2e+06","3","4","15.0695869304504","143068","Delray_beach","Florida","33444","2401","2016-09-13","2016","9","13"
"67937","For_sale","1499000","2","2","15.0695869304504","1312472","Queens","New York","11101","1236","2011-05-02","2011","5","2"
"10199","For_sale","1200000","3","3","0.11","614857","Bayside","New York","11360","1222","2018-11-19","2018","11","19"
"96876","For_sale","2200000","3","2","120.55","499599","Watertown","Minnesota","55388","2154.55934825471","2007-04-09","2007","4","9"
"931","For_sale","1100000","4","5","0.17","1693862","Elmhurst","Illinois","60126","3286","2004-01-05","2004","1","5"
"22611","For_sale","3e+06","4","7","6.53","176998","Odessa","Florida","33556","6797","2007-10-19","2007","10","19"
"92884","For_sale","11950000","6","7","0.6","1698073","Sag_harbor","New York","11963","6500","2016-06-09","2016","6","9"
"60227","For_sale","1599900","3","3","1.33","1640549","Saint_augustine","Florida","32080","2830","2021-07-14","2021","7","14"
"107959","For_sale","1995000","5","4","0.65","1746249","Madison","Connecticut","06443","3697","2011-10-17","2011","10","17"
"16829","For_sale","1785000","3","4","15.0695869304504","236613","Fort_lauderdale","Florida","33301","3265","2015-04-22","2015","4","22"
"8108","For_sale","1750000","5","4","0.06","131512","Margate","New Jersey","08402","2500","2021-12-22","2021","12","22"
"51490","For_sale","3800000","3","4","5.54","125310","Nokomis","Florida","34275","3045","2019-06-21","2019","6","21"
"79227","For_sale","1395000","3","4","1.66","1426889","Brainerd","Minnesota","56401","3290","2015-09-30","2015","9","30"
"53231","For_sale","4e+06","4","4","0.39","846964","Pensacola_beach","Florida","32561","4864","2014-02-11","2014","2","11"
"8132","For_sale","1750000","8","4","0.14","985722","Point_pleasant_beach","New Jersey","08742","2154.55934825471","2022-01-25","2022","1","25"
"63020","For_sale","1395000","1","2","0.02","48080","Alexandria","Virginia","22314","1375","2015-10-30","2015","10","30"
"23592","For_sale","2495000","6","7","0.53","1713876","Great_falls","Virginia","22066","8080","2019-03-07","2019","3","7"
"67947","For_sale","1777777","3","2","15.0695869304504","789191","West_palm_beach","Florida","33405","2154.55934825471","1999-10-01","1999","10","1"
"33286","For_sale","1500000","5","7","1.02","333789","Southern_pines","North Carolina","28387","5524","2017-12-07","2017","12","7"
"70050","For_sale","1199999","5","2","0.16","1060339","Westbury","New York","11590","1934","2001-07-16","2001","7","16"
"58968","For_sale","1099000","6","2","0.27","1794857","Silver_spring","Maryland","20901","4007","1998-05-15","1998","5","15"
"38694","For_sale","1150000","6","5","0.32","1158291","Missoula","Montana","59802","4500","2017-09-14","2017","9","14"
"28958","For_sale","1895000","2","3","15.0695869304504","845368","New_york","New York","10024","1406","2019-04-04","2019","4","4"
"110090","For_sale","1046888","5","6","0.29","798614","Naperville","Illinois","60564","5214","2018-07-16","2018","7","16"
"67171","For_sale","2400000","3","4","0.44","857150","Bonita_springs","Florida","34134","3630","2013-07-31","2013","7","31"
"15446","For_sale","1100000","3","2","0.24","765200","Seacrest","Florida","32461","1677","2007-05-21","2007","5","21"
"48826","For_sale","1064900","4","3","0.76","1047900","Stillwater","Minnesota","55082","4266","2016-05-27","2016","5","27"
"42122","For_sale","1195000","4","4","0.17","615461","Houston","Texas","77018","3669","2021-06-25","2021","6","25"
"106841","For_sale","1195000","5","5","0.25","1685996","Clark","New Jersey","07066","3465","2021-08-20","2021","8","20"
"39904","For_sale","1600000","5","4","80.16","775609","Searcy","Arkansas","72143","3983","2019-10-02","2019","10","2"
"76085","For_sale","1999000","3","4","15.0695869304504","134297","Naples","Florida","34102","2062","2020-11-05","2020","11","5"
"94192","For_sale","1100000","4","4","9","1727771","Iowa_colony","Texas","77583","3690","2013-07-11","2013","7","11"
"98420","For_sale","2200000","9","11","15.0695869304504","461402","Bridgehampton","New York","11963","6000","2021-11-15","2021","11","15"
"73859","For_sale","1075000","4","5","0.54","1158678","Aldie","Virginia","20105","5350","2017-11-27","2017","11","27"
"7923","For_sale","1195000","6","6","0.04","32637","Bronx","New York","10472","3300","2008-12-23","2008","12","23"
"92786","For_sale","1999000","4","4","0.5","1377048","Dallas","Texas","75229","4484","2014-12-15","2014","12","15"
"27489","For_sale","1250000","5","5","0.62","520702","Baton_rouge","Louisiana","70810","5093","2014-06-09","2014","6","9"
"48404","For_sale","1598000","5","3","0.05","1747865","Brooklyn","New York","11209","2064","1983-10-01","1983","10","1"
"16237","For_sale","1700000","5","3","0.17","258968","Fort_myers_beach","Florida","33931","2850","2021-05-11","2021","5","11"
"21659","For_sale","1450000","4","3","0.17","1291177","Oak_island","North Carolina","28465","2048","2021-10-07","2021","10","7"
"93228","For_sale","1250000","3","2","3.43","988286","Fort_denaud","Florida","33935","2154.55934825471","2021-01-25","2021","1","25"
"96734","For_sale","3995000","2","3","15.0695869304504","719397","New_york","New York","10010","1819","2018-05-24","2018","5","24"
"53227","For_sale","1295000","4","4","2.05","1137354","Katonah","New York","10536","4510","1998-08-25","1998","8","25"
"30768","For_sale","1075000","5","5","0.39","94537","Eden_prairie","Minnesota","55347","5471","2015-05-21","2015","5","21"
"21711","For_sale","4995000","5","6","0.49","1437407","Santa_rosa_beach","Florida","32459","5376","2012-08-02","2012","8","2"
"40824","For_sale","1749000","4","5","0.69","242983","Portsmouth","Rhode Island","02871","3210","2015-06-16","2015","6","16"
"20948","For_sale","1099000","4","3","0.1","423990","Howard_beach","New York","11414","2154.55934825471","2016-01-29","2016","1","29"
"29481","For_sale","1150000","3","3","0.38","78487","Wayne","Pennsylvania","19087","3522","2017-12-28","2017","12","28"
"92888","For_sale","1350000","4","4","0.2","1176146","Houston","Texas","77025","4013","2005-04-08","2005","4","8"
"75811","For_sale","14600000","5","7","0.36","333625","Boca_raton","Florida","33432","7910","2018-04-30","2018","4","30"
"22611","For_sale","1700000","4","5","1.24","1300587","Tamarac","Florida","33319","6040","2016-12-01","2016","12","1"
"26541","For_sale","1800000","3","3","0.32","1186188","Vero_beach","Florida","32963","2136","2018-02-28","2018","2","28"
"16829","For_sale","1119000","3","3","15.0695869304504","1675184","Miami","Florida","33130","1334","2018-04-20","2018","4","20"
"58395","For_sale","1200000","4","3","0.23","1075108","Cape_coral","Florida","33914","2584","2019-10-16","2019","10","16"
"25404","For_sale","1380000","3","1","184","380675","Athens","Tennessee","37303","1638","2003-08-25","2003","8","25"
"23631","For_sale","1179000","3","2","15.0695869304504","375015","Portsmouth","New Hampshire","03801","1765","2019-10-01","2019","10","1"
"92928","For_sale","1995000","2","2","0.33","652558","New_york_city","New York","10010","2154.55934825471","2021-07-21","2021","7","21"
"90629","For_sale","1200000","3","3","15.0695869304504","10244","Saint_augustine","Florida","32080","2246","2001-05-23","2001","5","23"
"7844","For_sale","1275000","3","3","0.05","1797136","Brooklyn","New York","11228","1408","2011-02-14","2011","2","14"
"29387","For_sale","1735000","5","6","15.0695869304504","912444","Miami","Florida","33133","2154.55934825471","2019-02-26","2019","2","26"
"48789","For_sale","1249900","4","5","0.19","1287234","Mckinney","Texas","75070","4018","2019-02-04","2019","2","4"
"64089","For_sale","4100000","5","5","0.17","1442641","Miami_beach","Florida","33140","3383","2021-02-24","2021","2","24"
"98420","For_sale","14590000","7","9","15.0695869304504","197290","East_hampton","New York","11937","10800","2020-11-13","2020","11","13"
"54362","For_sale","1495000","3","4","15.0695869304504","812344","Kiawah_island","South Carolina","29455","2442","1998-07-17","1998","7","17"
"16829","For_sale","1495000","3","5","0.07","1097225","Washington","District of Columbia","20016","2350","1993-01-22","1993","1","22"
"8061","For_sale","1300000","3","2","0.37","1827222","Pinecrest","Florida","33156","2003","2003-04-08","2003","4","8"
"22611","For_sale","1600000","4","5","0.57","1303782","Osprey","Florida","34229","3833","2017-11-13","2017","11","13"
"24209","For_sale","3450000","8","6","2.05","914933","Irvington","New York","10533","6347","2004-07-30","2004","7","30"
"24422","For_sale","1875000","5","4","2.42","103147","Potomac","Maryland","20854","4583","2009-03-31","2009","3","31"
"18894","For_sale","4599000","12","11","0.14","1185082","Chicago","Illinois","60657","14893","2000-06-06","2000","6","6"
"49293","For_sale","3799000","5","6","0.4","1340268","Kenilworth","Illinois","60043","7000","2021-04-19","2021","4","19"
"16829","For_sale","1450000","4","4","0.14","1361826","Bethesda","Maryland","20816","3000","2016-02-05","2016","2","5"
"24196","For_sale","2848000","3","2","15.0695869304504","168667","New_york_city","New York","10128","1700","2010-01-12","2010","1","12"
"23642","For_sale","2995000","4","5","15.0695869304504","1078612","Palm_beach_gardens","Florida","33410","5125","2011-08-12","2011","8","12"
"22611","For_sale","1487500","4","4","0.13","501646","Sarasota","Florida","34239","3038","2021-05-18","2021","5","18"
"13676","For_sale","2195000","6","7","0.84","207721","Southlake","Texas","76092","6672","2017-11-29","2017","11","29"
"53016","For_sale","7500000","7","10","1.48","1705056","Mclean","Virginia","22101","10453","2017-06-01","2017","6","1"
"56811","For_sale","6900000","5","7","0.27","1764977","Delray_beach","Florida","33483","5673","2021-05-04","2021","5","4"
"52580","For_sale","1050000","4","4","0.23","1228458","Haymarket","Virginia","20169","5262","2019-03-18","2019","3","18"
"970","For_sale","1699000","4","5","15.0695869304504","1763258","Glencoe","Illinois","60022","3391","2016-06-07","2016","6","7"
"22611","For_sale","1349999","5","4","0.17","1314043","Livingston","New Jersey","07039","2154.55934825471","2020-12-10","2020","12","10"
"53016","For_sale","1150000","3","2","5.1","1252611","Wilmington","North Carolina","28412","2154.55934825471","2017-10-30","2017","10","30"
"22189","For_sale","2200000","3","2","9","797141","Clarksville","Tennessee","37042","2154.55934825471","2014-12-10","2014","12","10"
"22611","For_sale","3e+06","3","2","5","356975","Loxahatchee_groves","Florida","33470","2154.55934825471","2002-12-13","2002","12","13"
"96817","For_sale","3695000","7","9","1","1763831","Bethesda","Maryland","20817","9896","2017-02-17","2017","2","17"
"70271","For_sale","1190000","1","2","15.0695869304504","485931","Sunny_isles_beach","Florida","33160","862","2013-06-12","2013","6","12"
"79711","For_sale","1075000","5","6","1.42","732323","Vernon","New Jersey","07462","2154.55934825471","2005-09-21","2005","9","21"
"78502","For_sale","1085000","3","2","0.46","225303","Rapid_city","Michigan","49676","1436","2006-06-28","2006","6","28"
"59653","For_sale","1150000","2","3","15.0695869304504","120067","Miami","Florida","33132","1498","2012-10-09","2012","10","9"
"109987","For_sale","1100000","3","5","0.35","437534","Bluffton","South Carolina","29910","3132","2013-05-16","2013","5","16"
"83250","For_sale","1199900","5","5","1.35","643852","Alva","Florida","33920","3480","2014-09-10","2014","9","10"
"60958","For_sale","1350000","8","4","0.06","439352","Ridgewood","New York","11385","2899","2022-01-26","2022","1","26"
"71863","For_sale","1495000","3","4","0.38","1683390","Englewood","Florida","34224","2334","2016-05-20","2016","5","20"
"67446","For_sale","1399000","4","4","0.23","579559","Fort_myers","Florida","33913","3516","2021-06-01","2021","6","1"
"105563","For_sale","2375000","6","8","0.38","86875","Westfield","New Jersey","07090","2154.55934825471","2021-09-28","2021","9","28"
"82748","For_sale","1050000","6","5","0.24","1380266","Cary","North Carolina","27519","5290","2018-07-19","2018","7","19"
"23592","For_sale","1475000","3","2","15.0695869304504","1370609","New_york_city","New York","10028","1400","2013-07-30","2013","7","30"
"88879","For_sale","2.5e+07","12","15","2.4","1793523","Orlando","Florida","32836","14706","1997-09-26","1997","9","26"
"102436","For_sale","3850000","6","7","4.2","653180","Harding_township","New Jersey","07960","2154.55934825471","1996-09-15","1996","9","15"
"71135","For_sale","6700000","4","5","15.0695869304504","560025","Sunny_isles_beach","Florida","33160","3504","2020-02-24","2020","2","24"
"92891","For_sale","4850000","3","4","15.0695869304504","763625","New_york","New York","10019","2260","2005-03-25","2005","3","25"
"81296","For_sale","1899000","4","4","48.05","1018082","Elba_township","Michigan","48446","4200","2018-10-11","2018","10","11"
"103971","For_sale","1080000","5","5","0.72","917506","Saint_james","New York","11780","2154.55934825471","2019-11-07","2019","11","7"
"52484","For_sale","3300000","1","1","3.54","1356035","Bryson_city","North Carolina","28713","2154.55934825471","2016-09-16","2016","9","16"
"5660","For_sale","3495000","6","6","0.63","1757262","Atlanta","Georgia","30309","2154.55934825471","2012-11-28","2012","11","28"
"10387","For_sale","1195000","4","4","0.06","553237","Chicago","Illinois","60647","2154.55934825471","2019-07-16","2019","7","16"
"11267","For_sale","1150000","3","3","0.13","1627474","Pensacola","Florida","32501","2361","2015-08-19","2015","8","19"
"18168","For_sale","1650000","3","4","15.0695869304504","526607","Hallandale_beach","Florida","33009","2078","2007-01-22","2007","1","22"
"55473","For_sale","8e+06","7","11","74.36","1438330","Westwood","Massachusetts","02090","10600","2002-06-12","2002","6","12"
"23592","For_sale","1795000","2","2","15.0695869304504","626248","New_york_city","New York","11201","2154.55934825471","2019-12-12","2019","12","12"
"7677","For_sale","5995000","8","7","0.04","260265","New_york_city","New York","10025","5645","2006-03-14","2006","3","14"
"57697","For_sale","13250000","7","6","0.05","1407031","New_york_city","New York","10003","2154.55934825471","1997-08-27","1997","8","27"
"59038","For_sale","2895000","6","8","0.83","1770389","Great_falls","Virginia","22066","9945","1992-03-04","1992","3","4"
"10268","For_sale","1249000","3","4","0.67","234273","Saint_george_island","Florida","32328","2512","2011-03-08","2011","3","8"
"10371","For_sale","2300000","4","5","2.07","115987","Greenville","South Carolina","29609","2154.55934825471","2022-04-14","2022","4","14"
"42595","For_sale","4300000","2","3","15.0695869304504","1274725","Miami_beach","Florida","33140","2401","2019-10-07","2019","10","7"
"58978","For_sale","2600000","8","2","0.05","165884","Washington","District of Columbia","20003","8029","1982-01-18","1982","1","18"
"70183","For_sale","11995000","4","4","413.15","246270","Reddick","Florida","32686","4581","2012-12-13","2012","12","13"
"35742","For_sale","1349000","3","3","15.0695869304504","923059","Sunny_isles_beach","Florida","33160","1524","2019-03-12","2019","3","12"
"72291","For_sale","1950000","3","3","8","475008","North_redington_beach","Florida","33708","2227","2011-05-24","2011","5","24"
"29034","For_sale","1600000","1","2","15.0695869304504","297118","New_york_city","New York","10011","894","2021-12-09","2021","12","9"
"30153","For_sale","2199000","5","5","15.0695869304504","998266","Ponte_vedra_beach","Florida","32082","5079","1986-06-01","1986","6","1"
"70271","For_sale","3550000","4","5","15.0695869304504","1286661","Miami","Florida","33137","2418","2020-08-27","2020","8","27"
"10420","For_sale","1825000","4","3","15.0695869304504","200927","Saint_augustine","Florida","32080","2649","2019-08-13","2019","8","13"
"109089","For_sale","1450000","2","2","15.0695869304504","1293200","Miami","Florida","33131","1386","2017-05-02","2017","5","2"
"81818","For_sale","2990000","5","7","15.0695869304504","1059841","Jacksonville_beach","Florida","32250","3748","2021-06-11","2021","6","11"
